0;0,000253861
1;0,000359636
2;0,000761582
3;0,001036598
4;0,000761582
5;0,000782737
6;0,00012693
7;4,23101E-05
8;6,34652E-05
9;6,34652E-05
.;0,007763909
,;0,010725619
:;0,000423101
";";4,23101E-05
-;0,002009731
 ;0,133128834
(;0,001523165
à;0,066321134
á;0,012502644
â;0,029363232
ã;0,008779353
ä;0,02217051
å;0,070467527
¸;2,11551E-05
æ;0,008588957
ç;0,016331711
è;0,063190184
é;0,009583245
ê;0,027734292
ë;0,029172837
ì;0,032663423
í;0,048847049
î;0,086756928
ï;0,03160567
ð;0,04601227
ñ;0,052845356
ò;0,060059234
ó;0,018341443
ô;0,002602073
õ;0,007467739
ö;0,004315634
÷;0,011592977
ø;0,002665538
ù;0,003913687
ú;0,000867358
û;0,015887455
ü;0,01573937
ý;0,002073197
þ;0,006769621
ÿ;0,024878358
